SaleID,price
247740,699.411591805446
247741,11986.78632306892
247742,5014.480206671037
247743,3352.742198710337
247744,696.3126341174135
247745,4218.192121209504
247746,14364.42770137389
247747,449.0978700622478
247748,12506.052940260764
247749,2136.625631517575
247750,9830.220892926656
247751,3634.7597270173283
247752,1975.9145698067018
247753,4971.636072176988
247754,3616.7607275312394
247755,6441.009344160779
247756,4754.742963859895
247757,5077.713188448077
247758,2877.8655408052546
247759,1704.9130683237236
247760,3388.916807332226
247761,746.9799388075267
247762,1936.189377649006
247763,2307.713509170432
247764,679.238355622364
247765,195.6467351085442
247766,3685.20761078103
247767,766.1413991404428
247768,14960.74900390453
247769,2799.0337824444105
247770,2487.418364450451
247771,11469.247647364788
247772,9568.132406645007
247773,1234.085905509898
247774,6702.72174322797
247775,15913.591030742069
247776,2492.741689098077
247777,13299.065745826581
247778,5617.61557667989
247779,770.0398257640106
247780,1496.2264448095443
247781,2872.4699883577214
247782,3643.139515513918
247783,1993.0612261932524
247784,1641.5032790838263
247785,6610.732899285042
247786,2303.2555222640794
247787,16992.55590668373
247788,699.8204330314344
247789,6596.73713101178
247790,7084.4402954687
247791,13430.448542393491
247792,296.3739061042188
247793,789.0348412060753
247794,18252.83308238722
247795,1478.996098414003
247796,8297.187654125217
247797,2740.1723480825312
247798,583.9672126299689
247799,4447.091395412611
247800,3005.9272224722527
247801,5562.81148723143
247802,3378.363745858978
247803,3214.9196363654837
247804,27366.9622510528
247805,6135.890727047245
247806,2503.8153409974475
247807,35083.78549128449
247808,2499.205185940299
247809,8848.270950606648
247810,11809.03725290146
247811,5029.707353669319
247812,2483.465534754968
247813,14789.55931650125
247814,4327.012540244645
247815,596.3345619987724
247816,2518.03628877995
247817,3073.4316936597543
247818,6084.6673465665135
247819,1141.6764486565771
247820,3840.790708185123
247821,933.0815649985449
247822,774.3192776184359
247823,796.392223182607
247824,12498.410839307831
247825,497.6256021580824
247826,2074.259449028759
247827,4781.764599351827
247828,7121.426290532699
247829,16359.627631397405
247830,2701.797936073599
247831,4001.464482142118
247832,1587.782470890877
247833,1400.568534097835
247834,1554.267215847058
247835,2555.950916610089
247836,480.440774194103
247837,6955.730880690582
247838,5371.08279187104
247839,9943.233101394104
247840,2988.340273942481
247841,9977.507908146923
247842,4805.887055178967
247843,882.3823709016369
247844,1521.2588270752385
247845,41653.129711309855
247846,12682.929898252925
247847,975.0205331407593
247848,298.7807768962849
247849,2176.769375753145
247850,3448.4510289182326
247851,7845.507010387076
247852,12496.870718196818
247853,1983.705272594391
247854,718.7270425996156
247855,5487.444484583053
247856,497.0006490862901
247857,3989.1121533092846
247858,3220.233823660994
247859,5851.302097043996
247860,730.5356596840725
247861,3015.160749405366
247862,6483.6928768342605
247863,508.97836425406047
247864,4276.972689042994
247865,1346.214543300312
247866,12956.53241451488
247867,1975.4621669587302
247868,3047.6136878820103
247869,6773.004424685019
247870,1496.0323524523205
247871,2445.8739812598824
247872,12053.701147693704
247873,955.9442147831733
247874,7865.540405395105
247875,7195.2155325879585
247876,3940.8421767029995
247877,1489.8556335682058
247878,165.57837477254918
247879,16408.68302332758
247880,5650.973810896867
247881,8032.684544744928
247882,1230.3662265358435
247883,778.2786844061532
247884,3355.259253155212
247885,9741.31786861111
247886,10312.385139287228
247887,4655.1798668986075
247888,1341.3908836076052
247889,1139.0985621329282
247890,1349.4457593232437
247891,7298.215367206302
247892,391.8772307621268
247893,17999.767622689145
247894,5992.527931988799
247895,4607.614650968355
247896,3567.604261306493
247897,4391.9801305554865
247898,3929.348864032945
247899,3296.164270207705
247900,17261.8732692948
247901,756.0285543553563
247902,9916.703121754115
247903,498.0045146307817
247904,6891.106845383777
247905,786.1046098998456
247906,2758.3300922298117
247907,9635.297570027487
247908,393.8914453021508
247909,2928.1650321144525
247910,5606.31563403383
247911,3514.4581823193475
247912,2539.090576243177
247913,5950.754561340887
247914,1856.7443051338278
247915,744.1992069443522
247916,2313.619446838778
247917,2235.992968566038
247918,771.6851070206543
247919,4747.531424947085
247920,1226.0935983412012
247921,8043.90128856937
247922,4706.673667411789
247923,7812.949223344218
247924,5016.974929883856
247925,8035.011215047146
247926,4705.944608220676
247927,3062.5015427219696
247928,434.8994488648783
247929,1944.6619597064841
247930,5654.865143657984
247931,11343.876491006597
247932,1217.1799606502407
247933,6460.121418264508
247934,11482.790593840637
247935,198.32965949282814
247936,498.374983587809
247937,855.4837861897795
247938,1704.697139734008
247939,50.808867098217846
247940,29598.074829625963
247941,2099.011579895775
247942,6711.455308398556
247943,6154.755306074418
247944,12540.058012906302
247945,1481.42442489513
247946,2508.646633054803
247947,39528.96310011369
247948,100.64042401405254
247949,3219.4857351795054
247950,19892.030068365973
247951,12846.440923875913
247952,2874.7521356773786
247953,3519.4861722443948
247954,5329.177597507833
247955,5923.442367290226
247956,24483.173732207873
247957,3826.5102035177833
247958,5461.971366764832
247959,847.953049244815
247960,22806.807597761606
247961,9034.37619301635
247962,15756.063233768553
247963,6680.081364528022
247964,11626.2802456781
247965,887.8945414553237
247966,8409.968212034608
247967,401.5895640639311
247968,703.4600739126372
247969,8143.330195061355
247970,3986.5762272108554
247971,6606.887980286408
247972,2435.0769387511364
247973,3946.7229050921587
247974,886.7232826204983
247975,4904.772081658963
247976,1494.2846644799906
247977,2936.7849289682354
247978,1325.9906151123068
247979,11939.523932411223
247980,1481.1328147661116
247981,42946.68019422115
247982,3281.105984537467
247983,2389.5651814762045
247984,679.47651865033
247985,9087.600580762217
247986,5925.8600327205395
247987,884.4381304866164
247988,9258.00995549405
247989,12828.685251124307
247990,1679.6595458394072
247991,4938.257163876593
247992,1860.1694112940115
247993,6483.193261597154
247994,5660.661837713332
247995,1620.712509926488
247996,13324.409565939426
247997,2872.291443710071
247998,2968.6343581463634
247999,62342.820123513346
248000,20973.27400936302
248001,9914.709030099253
248002,5804.753914045504
248003,14004.522099333893
248004,3915.6266089066767
248005,802.6978608610084
248006,1235.7818895008509
248007,1480.778551881813
248008,16137.759121130646
248009,22784.900773367815
248010,8871.205390241345
248011,8928.201565704032
248012,1286.9730069138625
248013,7325.936128315681
248014,1748.7045605617302
248015,7736.102420270085
248016,397.7018618706493
248017,1179.264503572613
248018,1546.3108790315723
248019,5862.186448235656
248020,745.2869895755787
248021,842.7216029564385
248022,270.0710395057348
248023,13357.554143883768
248024,10082.242467988872
248025,1482.0283028483204
248026,1490.2674224547031
248027,7915.564391004331
248028,6117.286671888731
248029,4144.166798069377
248030,972.8779537145017
248031,448.41849234292204
248032,785.1362489050141
248033,18129.93230339425
248034,13818.645958127243
248035,1493.4023251981826
248036,1333.0886995155215
248037,5754.110978122693
248038,4007.4325893837163
248039,7000.489044460628
248040,9537.853366069188
248041,6298.508418403386
248042,1497.4414770386093
248043,9864.86205394987
248044,36236.24834768679
248045,1181.2848024724935
248046,1179.177733521742
248047,1811.4811074387578
248048,8146.941144771131
248049,2936.455800209672
248050,11749.385048381042
248051,6814.050705185675
248052,787.4196420738311
248053,196.8958838123578
248054,9729.008532951873
248055,17501.164344510846
248056,19025.080214461224
248057,23065.780514843336
248058,988.5976595495245
248059,7321.318767967354
248060,331.18391460704925
248061,1461.8647079299076
248062,984.9415920007082
248063,10501.941337934157
248064,848.8565031701428
248065,2710.7107767601865
248066,225.42747266782192
248067,16951.338299564923
248068,94.61578020524146
248069,1667.0880442173705
248070,1490.4751312698727
248071,1674.713610134389
248072,7465.943105231467
248073,2802.919072837176
248074,543.618619898579
248075,5426.958753889234
248076,6842.351638246949
248077,467.85979963426655
248078,3163.522617225952
248079,5003.086916033378
248080,697.7281958531328
248081,16185.707808281586
248082,2339.596778321285
248083,1401.6275950424942
248084,3423.0887312947198
248085,6187.539881760646
248086,600.3132573624605
248087,12772.595567231525
248088,2364.0028033765775
248089,12893.168317501964
248090,5612.983997366138
248091,1499.2549375724798
248092,500.32200388566923
248093,2841.341954072259
248094,26587.22021497548
248095,9866.030913660576
248096,1307.2136701315571
248097,1482.2838824652545
248098,3579.760536082822
248099,4094.212239367207
248100,4735.149281197378
248101,3771.6759980456072
248102,3616.057651826032
248103,6778.26106522927
248104,8233.283284249348
248105,685.916117691353
248106,647.3478613768642
248107,199.1824065166334
248108,1585.6953330794029
248109,13099.602899726822
248110,2215.485022408274
248111,5720.766473557307
248112,3232.030944529716
248113,14971.64235065989
248114,23447.23609071762
248115,27310.584743058505
248116,1108.7563963465745
248117,23585.317286833695
248118,11354.450224958757
248119,298.3738068320215
248120,1811.7855218014827
248121,1143.6812718067388
248122,10514.612580281726
248123,8426.832222150471
248124,3826.3002027964217
248125,4859.026900009734
248126,1579.848392439132
248127,1501.6092204793918
248128,8132.647115703666
248129,1655.1792743537246
248130,2630.9194537612357
248131,11495.196428710184
248132,908.5015241265002
248133,1748.4848242302392
248134,8714.80816717044
248135,9473.874190067658
248136,990.5436217397075
248137,1447.3283586416474
248138,1134.197905878441
248139,3706.198911689929
248140,1587.9982704441436
248141,939.867133255553
248142,2600.6714942200815
248143,14171.817826948496
248144,2969.8257745832934
248145,6932.496019073722
248146,1003.8733758135913
248147,495.21929618684715
248148,171.08659164753198
248149,12677.663677067336
248150,451.76899738091436
248151,1280.4076947355784
248152,3548.0649851433345
248153,4993.969598021184
248154,650.5367441240764
248155,2833.816996818393
248156,298.75427386568424
248157,752.284092508286
248158,3910.82067350007
248159,1432.1473033579086
248160,7232.4206274793105
248161,1995.2019552191966
248162,14359.123775024595
248163,1499.1815077657916
248164,1739.8945896298624
248165,552.1673766880806
248166,2531.5777788528267
248167,3142.7593587875804
248168,10007.669150260088
248169,998.3068013461852
248170,16709.29719364007
248171,2481.4256882198824
248172,2696.4923890901327
248173,2735.7309110712235
248174,4591.99320794823
248175,1822.8838767233233
248176,3385.8664155013184
248177,1812.917330178304
248178,1683.140203558845
248179,1717.7631999894038
248180,595.5454757982127
248181,8185.560003408971
248182,2627.8716863954182
248183,964.1642980860895
248184,991.6355434445602
248185,5820.058441122599
248186,7693.037526767197
248187,1566.1717510974418
248188,891.8335924420554
248189,1463.2192342806902
248190,7541.622398321537
248191,749.8022330313613
248192,859.3272511043644
248193,196.62840740041577
248194,10502.03532284291
248195,4043.453332941684
248196,14579.358276635407
248197,7893.933740206635
248198,8224.489603918948
248199,6051.735957139052
248200,497.7088717370209
248201,2000.9557639283944
248202,1995.5439883995386
248203,1048.860277670364
248204,4405.149964422737
248205,19751.88274367521
248206,747.0150243104086
248207,5865.881729296838
248208,2273.352665172565
248209,666.7124144357463
248210,371.6503265282513
248211,393.1832389411102
248212,13340.742963397772
248213,1185.0005235810765
248214,8341.271180575863
248215,2813.35929649478
248216,2130.178542477215
248217,1604.960593113491
248218,4778.53758140238
248219,2629.1330664662883
248220,9082.891774748316
248221,5795.559078946573
248222,2436.9817964865756
248223,21472.071401161513
248224,447.68381491899083
248225,5262.454663626457
248226,1544.669512335335
248227,14009.214804964115
248228,8158.998207968939
248229,3742.751229309767
248230,681.8918641287647
248231,8670.174423256896
248232,3777.2883154556316
248233,1693.6393415373586
248234,1008.1080479180744
248235,15328.95917240548
248236,6178.70630192511
248237,1886.1630877988632
248238,2147.4391405925658
248239,501.7655968168582
248240,7855.491959027603
248241,3160.847923337496
248242,1735.3378005850386
248243,5992.571963497274
248244,2203.7759887824964
248245,1165.372077700287
248246,771.7923072918852
248247,843.085781541266
248248,4968.037329103081
248249,5087.1915763700135
248250,1048.1353631390912
248251,799.1844442267691
248252,7169.175610895013
248253,1623.8593351873033
248254,24732.425270578573
248255,3841.1628312718703
248256,31331.079481267618
248257,7696.886381610233
248258,3348.06036788148
248259,799.5930989679805
248260,4868.006076230923
248261,4269.567358440645
248262,98.32193897811263
248263,4671.743344314515
248264,5462.188318333952
248265,2361.5549024013253
248266,3500.6757517133606
248267,1388.2012658769747
248268,2699.5517413948683
248269,5123.45319470684
248270,3610.4427986085475
248271,853.0394734525016
248272,53938.248273669415
